transaction_id,customer_id,merchant_id,amount,currency,category,card_bin,card_last4,ip_country,billing_country,shipping_country,device_id,hour_of_day,day_of_week,velocity_count,customer_age_days,previous_orders,customer_lifetime_value,previous_disputes,return_rate,created_at,is_fraud,is_chargeback,is_return_fraud
txn_00001255,cust_003255,merchant_012,1092.34,INR,digital_goods,423126,5290,IN,IN,IN,2c4baa09-ba5d-4e4e-b135-ea51bc0ec3bb,19,2,1,538,30,61786.73,1,0.26,2026-09-02T19:20:25.975994,0,0,0
txn_00007599,cust_001995,merchant_066,3407.5,INR,fashion,426989,2416,IN,IN,IN,4031953f-052f-43d7-82ff-652743eb4960,1,6,1,403,48,48681.85,0,0.48,2026-08-23T01:36:25.975994,0,0,0
txn_00007060,cust_000880,merchant_033,53887.92,INR,jewelry,515607,0394,IN,IN,IN,a1b48148-6100-41fb-8208-984bbb5165c3,5,0,1,476,4,87956.35,3,0.46,2026-07-13T05:54:25.975994,0,0,0
txn_00000557,cust_002557,merchant_049,40275.52,INR,luxury,442770,2223,IN,IN,IN,51106ec7-810e-429e-a64c-4d1c2dc23641,11,3,1,448,6,13860.99,3,0.35,2026-07-16T11:11:25.975994,0,0,0
txn_00009932,cust_011932,merchant_053,2083.22,INR,groceries,520755,4488,IN,IN,IN,1c166621-28e9-4c60-ba88-eada30fc2f0d,13,0,1,385,33,24279.78,0,0.3,2026-07-13T13:51:25.975994,0,0,0
txn_00005645,cust_007645,merchant_095,1255.0,INR,fashion,550149,0083,IN,IN,IN,d92672e8-378c-480e-8745-6f8222309f87,14,4,1,702,28,59547.89,2,0.06,2026-07-31T14:01:25.975994,0,0,0
txn_00007664,cust_009664,merchant_044,2344.47,INR,groceries,491176,3218,GB,GB,GB,f9bbc321-f06e-404f-a3c5-f6bea1227f74,12,1,1,24,16,21192.24,2,0.01,2026-06-23T12:27:25.975994,0,0,0
txn_00002727,cust_004727,merchant_099,29335.2,INR,electronics,573469,0844,AE,AE,AE,e4280e85-d997-4603-941a-61a3ebd08169,2,4,1,220,28,51151.92,3,0.23,2026-09-04T02:49:25.975994,0,0,0
txn_00004939,cust_006939,merchant_036,744.85,INR,groceries,545276,6173,IN,IN,IN,04acbeb7-8205-4b3e-b568-3a5e7bb21ebc,22,6,1,61,13,75005.34,1,0.2,2026-08-02T22:28:25.975994,0,0,0
txn_00009820,cust_011820,merchant_029,3477.14,INR,fashion,566132,4202,IN,IN,IN,63a1087b-3d98-4e1c-9c88-1c4dae32df66,16,4,1,290,10,48695.97,2,0.27,2026-07-10T16:32:25.975994,0,0,0
txn_00002640,cust_004640,merchant_033,3706.61,INR,groceries,447859,8019,IN,IN,IN,2d22828a-2cbb-4011-b36c-37eb8e877dec,5,2,1,601,0,94131.99,3,0.16,2026-06-24T05:58:25.975994,0,0,0
txn_00005196,cust_007196,merchant_058,2509.76,INR,groceries,534562,5080,IN,IN,IN,9569ffef-ee05-4144-85e7-bbdaa403f082,8,0,1,251,7,88086.49,3,0.28,2026-08-31T08:27:25.975994,0,0,0
txn_00005606,cust_001833,merchant_014,1589.05,INR,fashion,574886,4960,IN,IN,IN,a31fc9a9-9815-4936-b3c0-2f36d98c54c1,17,4,1,34,6,79093.31,0,0.42,2026-08-07T17:10:25.975994,0,0,0
txn_00007287,cust_001800,merchant_038,5064.48,INR,fashion,447285,8982,IN,IN,IN,2990cac0-3de8-4c4c-9b01-4bace119f70b,9,0,1,28,28,62347.01,0,0.01,2026-07-13T09:03:25.975994,0,0,0
txn_00005205,cust_007205,merchant_065,2268.42,INR,groceries,553500,1563,US,US,US,e2fe1acf-12fa-4c2f-ba6b-2b3777c4e8f5,8,6,1,503,3,72431.85,1,0.14,2026-06-28T08:09:25.975994,0,0,0
txn_00008239,cust_010239,merchant_100,9259.07,INR,electronics,546810,8045,IN,IN,IN,f2879e50-03a9-4274-b3f0-2418209b9af9,18,0,1,603,1,30952.77,2,0.31,2026-07-27T18:28:25.975994,0,0,0
txn_00002703,cust_004703,merchant_014,25025.74,INR,electronics,465163,8403,IN,IN,IN,ce91c470-4e04-4f87-b7d2-19dbc64c7bca,13,4,1,665,45,25968.54,1,0.34,2026-07-03T13:16:25.975994,0,0,0
txn_00004255,cust_006255,merchant_083,5034.6,INR,fashion,434146,7134,IN,IN,IN,cb6debb4-dae9-46ba-a78b-37fc1bdd56de,1,3,1,471,24,54306.47,1,0.15,2026-06-18T01:26:25.975994,0,0,0
txn_00008673,cust_000858,merchant_043,2724.46,INR,groceries,496198,8462,SG,SG,SG,ea60b954-ce5d-4071-b746-805b09500c0b,12,3,1,688,29,52000.87,0,0.04,2026-06-18T12:59:25.975994,0,0,0
txn_00000630,cust_000863,merchant_065,6435.43,INR,electronics,470938,1353,IN,IN,IN,d92218f2-653e-48b1-ba53-867d93fe1f28,21,5,1,394,43,45469.21,3,0.33,2026-08-29T21:43:25.975994,0,0,0
txn_00004917,cust_006917,merchant_004,12431.5,INR,electronics,485400,1645,SG,SG,SG,77afdf69-44ed-481f-83cd-201dab18d2f2,14,2,1,51,6,5901.44,2,0.34,2026-06-24T14:15:25.975994,0,0,0
txn_00005029,cust_007029,merchant_062,25182.02,INR,jewelry,578503,0253,IN,IN,IN,21e3886f-35f8-4e11-bfb8-4837e2942b5e,11,1,1,470,2,60460.02,3,0.1,2026-08-11T11:51:25.975994,0,0,0
txn_00002822,cust_004822,merchant_044,2927.54,INR,fashion,434912,2795,IN,IN,IN,b0e72346-c606-4679-a8e7-0cea6d0fc4c8,10,4,1,534,49,85910.58,2,0.34,2026-06-19T10:48:25.975994,0,0,0
txn_00008210,cust_010210,merchant_058,2730.87,INR,digital_goods,425428,5649,US,US,US,2887b692-1186-445a-b31a-35719d7e8f24,0,6,1,379,24,72440.3,0,0.15,2026-07-26T00:23:25.975994,0,0,0
txn_00006825,cust_000836,merchant_006,18543.82,INR,jewelry,432055,1705,US,US,US,d5447a7f-2437-4f2c-ae76-cb2f0fb7e27d,5,0,1,258,29,10721.54,2,0.38,2026-08-17T05:47:25.975994,0,0,0
txn_00000772,cust_001160,merchant_020,20578.65,INR,electronics,547249,7041,IN,IN,IN,17ce3a29-e2de-4c75-bfba-15bd3beed12f,3,0,1,24,35,58412.0,1,0.09,2026-08-24T03:40:25.975994,0,0,0
txn_00006137,cust_008137,merchant_085,2254.71,INR,fashion,592924,3994,IN,IN,IN,03e6b302-ae0c-477d-8d43-bfeeeaca9090,2,2,1,567,8,9107.94,3,0.24,2026-08-12T02:11:25.975994,0,0,0
txn_00002752,cust_004752,merchant_055,2376.69,INR,fashion,552722,4316,IN,IN,IN,eae0f8c9-86c0-473e-9736-be5fe813c204,17,6,1,362,19,45905.57,1,0.45,2026-08-16T17:09:25.975994,0,0,0
txn_00000515,cust_002515,merchant_099,4376.76,INR,fashion,440352,3533,US,US,US,b4206727-aff2-4a07-bb73-05e39c2b2570,1,6,1,350,28,78535.19,2,0.15,2026-06-28T01:25:25.975994,0,0,0
txn_00006213,cust_008213,merchant_027,781.27,INR,groceries,577769,8169,US,US,US,58cecca3-4696-429b-b794-ba3c53fd77ed,22,3,1,346,35,74460.76,1,0.07,2026-08-13T22:35:25.975994,0,0,0
txn_00009488,cust_011488,merchant_089,1179.82,INR,groceries,476969,7431,IN,IN,IN,78379407-c67e-48df-8751-55ccdf2d3fdf,4,4,1,53,16,15278.72,1,0.28,2026-08-07T04:20:25.975994,0,0,0
txn_00004190,cust_006190,merchant_017,2437.68,INR,digital_goods,569567,5155,US,US,US,2b70b4b1-0a06-4347-8254-07575f54f111,14,3,1,597,20,36503.18,2,0.41,2026-07-23T14:06:25.975994,0,0,0
txn_00008670,cust_010670,merchant_009,26272.39,INR,electronics,455347,2699,IN,IN,IN,4307b0c1-b661-4eb1-acfa-8389f4be2d8f,20,5,1,506,45,30623.97,2,0.38,2026-08-22T20:14:25.975994,0,0,0
txn_00001912,cust_003912,merchant_070,2751.57,INR,digital_goods,564160,0738,IN,IN,IN,3c623a86-d602-4a63-b39a-ca8511a2758c,18,4,1,80,14,79007.52,1,0.09,2026-07-31T18:05:25.975994,0,0,0
txn_00004537,cust_006537,merchant_078,2577.8,INR,fashion,490588,9574,IN,IN,IN,0daa8ea3-90a5-46a8-ae69-9d4b1337fec4,14,5,1,721,34,70778.7,0,0.09,2026-07-18T14:49:25.975994,0,0,0
txn_00005325,cust_007325,merchant_047,49770.97,INR,luxury,470675,2585,GB,GB,GB,2cb776cf-38d6-4e47-bcbe-36fd7e8faa44,9,5,1,146,21,86980.38,2,0.21,2026-08-15T09:49:25.975994,0,0,0
txn_00000054,cust_001981,merchant_072,2511.71,INR,groceries,525095,7673,AE,AE,AE,f147c708-e651-47b3-9e3c-5609ad745043,6,0,1,375,5,79068.2,0,0.13,2026-07-06T06:38:25.975994,0,0,0
txn_00008899,cust_010899,merchant_079,20485.58,INR,electronics,558681,5964,US,US,US,9bbb7cf6-f0a5-4940-89f6-699e1b7c2a3a,3,1,1,579,6,58366.08,1,0.35,2026-09-01T03:20:25.975994,0,0,0
txn_00000601,cust_002601,merchant_026,1891.8,INR,fashion,412767,6212,IN,IN,IN,29683b72-232b-4731-8671-e9915e3b1447,1,3,1,161,34,39552.63,1,0.15,2026-07-23T01:56:25.975994,0,0,0
txn_00000375,cust_002375,merchant_023,2044.06,INR,fashion,410702,4155,IN,IN,IN,05c50a48-c3b0-4842-9380-6396d8c6b747,6,1,1,267,10,50374.67,2,0.44,2026-07-28T06:15:25.975994,0,0,0
txn_00005614,cust_007614,merchant_021,11618.0,INR,electronics,420784,7593,AE,AE,AE,52756fe8-07af-4fe9-81e4-ea29fecb4da6,17,0,1,721,35,45286.82,0,0.18,2026-08-24T17:31:25.975994,0,0,0
txn_00008120,cust_010120,merchant_071,44212.21,INR,jewelry,593800,1588,IN,IN,IN,784924a0-1b9b-44c7-913a-a3b08223c3e3,1,1,1,568,49,27943.56,1,0.29,2026-08-18T01:36:25.975994,0,0,0
txn_00004337,cust_006337,merchant_095,19291.72,INR,electronics,551414,6035,IN,IN,IN,dd953104-d414-474e-9114-923fb64ea84e,3,1,1,142,20,10745.69,0,0.43,2026-07-21T03:40:25.975994,0,0,0
txn_00004443,cust_001504,merchant_044,21076.64,INR,electronics,572374,9711,IN,IN,IN,beafe15c-299f-4c9b-af64-a9d85e965af4,9,2,1,713,46,57631.73,3,0.23,2026-08-12T09:24:25.975994,0,0,0
txn_00003622,cust_005622,merchant_005,5578.6,INR,electronics,423827,2090,IN,IN,IN,651685ec-cfbd-4388-b16e-d081add29d16,2,5,1,180,38,31762.52,2,0.46,2026-07-11T02:26:25.975994,0,0,0
txn_00001994,cust_003994,merchant_069,3576.33,INR,fashion,419947,6430,IN,IN,IN,a4b1b40f-ee8f-4183-8d87-0c7645e08be2,8,5,1,508,47,96692.07,0,0.38,2026-08-22T08:13:25.975994,0,0,0
txn_00005192,cust_007192,merchant_066,1980.75,INR,groceries,496639,2907,SG,SG,SG,7ea8a5d9-563b-4e18-9a6c-458467f64e85,17,0,1,142,26,11431.16,0,0.46,2026-07-13T17:54:25.975994,0,0,0
txn_00002753,cust_004753,merchant_094,1391.03,INR,groceries,543225,8361,IN,IN,IN,9ed1125e-ed5a-4dc7-9424-9afadb2fadf1,19,3,1,49,23,39249.68,0,0.29,2026-06-11T19:17:25.975994,0,0,0
txn_00000879,cust_002879,merchant_022,27173.63,INR,electronics,412345,1965,GB,GB,GB,2020d570-50b4-4980-968f-0843d9d3d0ca,11,2,1,49,12,52154.26,2,0.29,2026-08-19T11:51:25.975994,0,0,0
txn_00009304,cust_000879,merchant_032,2467.11,INR,groceries,585927,8044,IN,IN,IN,bb053dc2-f202-4d94-9363-ef3f8dcdc27f,20,2,1,287,30,87189.6,0,0.33,2026-07-15T20:59:25.975994,0,0,0
txn_00004848,cust_006848,merchant_007,11326.32,INR,electronics,477110,8587,IN,IN,IN,2818eb8d-854e-4783-b8c9-62461a04dd5b,2,3,1,298,31,60703.83,0,0.5,2026-07-02T02:06:25.975994,0,0,0
txn_00003092,cust_005092,merchant_018,2861.61,INR,fashion,537493,6401,IN,IN,IN,309aeed5-a021-4f32-b51e-104e4b80b0f3,12,0,1,181,13,86103.55,2,0.48,2026-08-31T12:05:25.975994,0,0,0
txn_00001268,cust_003268,merchant_006,1038.42,INR,groceries,586368,2587,IN,IN,IN,b14370eb-64d0-48fe-a7a6-8a766de484e4,21,6,1,27,13,92729.4,2,0.0,2026-08-02T21:46:25.975994,0,0,0
txn_00008008,cust_010008,merchant_053,1282.8,INR,groceries,557980,1583,IN,IN,IN,fce1b81e-e9b2-42a1-a3de-e41e60c6f269,7,2,1,633,12,53173.0,1,0.5,2026-08-19T07:38:25.975994,0,0,0
txn_00008266,cust_010266,merchant_082,2278.93,INR,groceries,526750,6869,IN,IN,IN,ad2ec66d-2fa9-4983-898e-2465eb634a35,4,4,1,277,31,58906.21,0,0.11,2026-07-03T04:09:25.975994,0,0,0
txn_00003366,cust_005366,merchant_014,2306.36,INR,fashion,443981,1493,GB,GB,GB,df66fa18-7d3a-4a4e-855f-d37eaad45b12,13,3,1,241,13,73452.52,1,0.01,2026-07-02T13:14:25.975994,0,0,0
txn_00009230,cust_011230,merchant_062,14609.51,INR,electronics,427339,9697,US,US,US,e80699c9-470a-49f1-8743-bf1ce6609e25,10,0,1,582,21,25265.82,1,0.31,2026-07-06T10:36:25.975994,0,0,0
txn_00006832,cust_001885,merchant_069,843.21,INR,groceries,534880,7009,IN,IN,IN,aa168944-f95b-4ccf-824a-cd0b2d82fe93,21,1,1,436,13,98997.97,2,0.12,2026-06-30T21:57:25.975994,0,0,0
txn_00004686,cust_006686,merchant_084,10074.24,INR,electronics,582158,9808,US,US,US,b4a72843-deb3-4aab-9f7a-7e66cab3aa30,2,3,1,119,5,43350.96,1,0.31,2026-07-23T02:34:25.975994,0,0,0
txn_00003038,cust_000543,merchant_041,30896.93,INR,luxury,511249,7467,IN,IN,IN,2ba31027-744d-42bc-8f37-1b068a09c596,12,3,1,699,14,27271.03,3,0.19,2026-07-02T12:51:25.975994,0,0,0
txn_00001963,cust_003963,merchant_021,4142.17,INR,fashion,517106,2961,IN,IN,IN,c060f854-7397-4654-81bd-d0d6f17f0fa9,11,3,1,701,4,3141.51,1,0.46,2026-07-02T11:06:25.975994,0,0,0
txn_00004033,cust_000423,merchant_092,6045.63,INR,jewelry,563593,9815,IN,IN,IN,a7c69d27-ae01-4ff4-a920-e4e1b6aa2c32,5,0,1,424,50,53716.13,1,0.25,2026-08-03T05:17:25.975994,0,0,0
txn_00003062,cust_005062,merchant_080,2863.14,INR,fashion,512118,1091,IN,IN,IN,4be5702d-9866-419e-b109-68e9c84c5df0,19,4,1,195,6,54722.65,1,0.49,2026-07-03T19:53:25.975994,0,0,0
txn_00006549,cust_000837,merchant_040,2006.43,INR,groceries,422890,1841,SG,SG,SG,808d2070-d72a-4b07-82f7-43185eb626cf,19,3,1,468,7,75407.18,3,0.38,2026-09-03T19:18:25.975994,0,0,0
txn_00006027,cust_008027,merchant_081,706.24,INR,groceries,568976,2138,IN,IN,IN,b277f9be-75f6-425e-8207-e3595e1e37eb,0,5,1,288,5,14644.65,1,0.09,2026-07-04T00:13:25.975994,0,0,0
txn_00006488,cust_008488,merchant_056,2445.58,INR,digital_goods,482243,9525,AE,AE,AE,48eda860-d31a-46c8-98ec-e3ac65fff0f6,23,5,1,197,48,40015.66,1,0.17,2026-08-01T23:36:25.975994,0,0,0
txn_00002047,cust_004047,merchant_071,1990.72,INR,digital_goods,548748,2923,AE,AE,AE,98408faa-9f11-491c-bcfc-af2258a4945b,8,2,1,645,6,48708.07,3,0.23,2026-08-19T08:30:25.975994,0,0,0
txn_00003902,cust_000217,merchant_050,115187.1,INR,luxury,582551,5149,IN,IN,IN,f88a7b4c-8a64-41a4-8362-898f9246e61a,14,1,1,564,20,12425.4,1,0.2,2026-07-14T14:44:25.975994,0,0,0
txn_00003603,cust_005603,merchant_064,1500.51,INR,groceries,573444,1658,SG,SG,SG,08898a5b-b8b1-45c0-bd6b-c1379c0e0f16,5,4,1,569,6,97258.07,1,0.34,2026-08-14T05:46:25.975994,0,0,0
txn_00007170,cust_009170,merchant_043,11777.85,INR,electronics,563767,2875,IN,IN,IN,d2f1fea9-04d7-479c-8b2d-7aea53d2e709,18,4,1,429,36,87430.33,1,0.37,2026-06-12T18:52:25.975994,0,0,0
txn_00005610,cust_007610,merchant_035,20859.63,INR,electronics,529877,8253,IN,IN,IN,50742823-dba6-4970-a6b0-10885dc236af,13,3,1,155,23,71210.36,0,0.15,2026-08-13T13:41:25.975994,0,0,0
txn_00001243,cust_003243,merchant_025,9031.08,INR,electronics,440574,1474,IN,IN,IN,e260dea5-fa1d-4009-96fc-79e75ce0a8d2,19,2,1,320,9,4086.9,0,0.28,2026-06-24T19:25:25.975994,0,0,0
txn_00001934,cust_003934,merchant_033,11254.68,INR,fashion,584283,7137,SG,SG,SG,fee9cd05-99c1-4359-912e-96c8d64d1d92,5,3,1,58,28,73827.61,0,0.15,2026-07-02T05:34:25.975994,0,0,0
txn_00003228,cust_005228,merchant_060,2953.0,INR,digital_goods,425020,7844,IN,IN,IN,315314a9-8ea9-4fcc-a134-83398e64c16e,14,1,1,123,38,21800.95,3,0.36,2026-07-14T14:12:25.975994,0,0,0
txn_00008676,cust_010676,merchant_097,2218.63,INR,digital_goods,463701,1184,IN,IN,IN,41e4ffc7-bb09-477c-97e1-b3c783094543,0,6,1,126,6,92895.66,1,0.15,2026-07-19T00:00:25.975994,0,0,0
txn_00007102,cust_000385,merchant_020,52633.13,INR,luxury,467484,6206,GB,GB,GB,110e754a-c57d-4e8a-a173-6c178741ae77,20,2,1,2,4,10032.65,0,0.17,2026-08-26T20:30:25.975994,0,0,0
txn_00003684,cust_005684,merchant_030,20279.24,INR,electronics,569539,0192,US,US,US,3495cd56-e31d-428b-b0e7-686eae78c223,0,5,1,606,9,89423.62,2,0.07,2026-08-01T00:08:25.975994,0,0,0
txn_00000983,cust_002983,merchant_017,1952.85,INR,digital_goods,416646,4538,SG,SG,SG,f00ebe6b-96c0-4709-8097-5ba7e858260d,13,6,1,713,6,24369.93,1,0.02,2026-07-05T13:00:25.975994,0,0,0
txn_00009585,cust_011585,merchant_025,6826.96,INR,electronics,567285,3187,IN,IN,IN,1986648e-a995-4804-9dee-4609b8c11372,7,4,1,168,16,97475.52,2,0.37,2026-09-04T07:12:25.975994,0,0,0
txn_00001574,cust_003574,merchant_056,18939.79,INR,electronics,482143,4832,IN,IN,IN,12df1678-3ef4-4506-8b1c-e5798bf97e3c,11,1,1,215,40,39555.99,0,0.08,2026-09-01T11:19:25.975994,0,0,0
txn_00003312,cust_005312,merchant_073,70944.6,INR,jewelry,589924,0034,SG,SG,SG,ae865b14-3537-4c69-9cf6-53bcfc42e3b5,10,4,1,257,43,67283.03,2,0.19,2026-07-03T10:36:25.975994,0,0,0
txn_00002780,cust_004780,merchant_001,4645.37,INR,fashion,567100,3307,IN,IN,IN,e60a3e3a-c7d5-4e0b-b3e6-ff9d1f543a8a,22,2,1,81,10,12762.03,0,0.12,2026-07-29T22:14:25.975994,0,0,0
txn_00000902,cust_002902,merchant_045,1521.71,INR,groceries,555871,6234,US,US,US,5810b454-c2f6-41bb-a764-1ee49a591e63,9,5,1,132,49,69456.06,3,0.41,2026-08-29T09:43:25.975994,0,0,0
txn_00005747,cust_007747,merchant_024,3319.3,INR,fashion,418638,6219,US,US,US,7199dbe3-d8e8-4bb4-9f22-5eef5abec78c,7,2,1,380,24,59342.56,2,0.07,2026-07-08T07:22:25.975994,0,0,0
txn_00002840,cust_004840,merchant_070,2318.59,INR,digital_goods,598250,2947,IN,IN,IN,96614d6d-74c2-4f73-8ae9-46b8653947c6,17,2,1,91,42,63653.13,0,0.35,2026-07-22T17:37:25.975994,0,0,0
txn_00003052,cust_005052,merchant_046,12984.75,INR,electronics,567832,5114,IN,IN,IN,6272acaf-70a2-4391-ac9e-41629473b65e,13,1,1,179,12,50920.11,0,0.49,2026-06-30T13:57:25.975994,0,0,0
txn_00008176,cust_001987,merchant_008,6676.95,INR,fashion,438698,5635,GB,GB,GB,99f13aab-cff0-4b46-b23c-27dd75f1c4b5,21,1,1,208,38,52262.33,0,0.21,2026-07-21T21:00:25.975994,0,0,0
txn_00004137,cust_006137,merchant_008,1776.14,INR,groceries,435517,0244,IN,IN,IN,d4b7873b-298c-4ecc-b693-5c5a87f113c2,23,1,1,254,40,46159.71,1,0.38,2026-07-14T23:57:25.975994,0,0,0
txn_00000646,cust_002646,merchant_044,3894.66,INR,electronics,537536,4333,IN,IN,IN,95a4d6b0-1eec-4f58-a768-f45c86eab6ce,23,1,1,303,44,44467.21,3,0.35,2026-06-16T23:49:25.975994,0,0,0
txn_00009349,cust_011349,merchant_067,1694.21,INR,digital_goods,530394,5257,IN,IN,IN,faa9e16c-7cd0-44c5-9683-b0fc4e913d54,7,4,1,48,36,23377.06,1,0.18,2026-08-28T07:30:25.975994,0,0,0
txn_00007237,cust_009237,merchant_013,2297.73,INR,digital_goods,471365,3716,IN,GB,GB,d36a8ead-176c-40a5-8a26-6c3cd6fe6f40,11,2,1,340,3,98892.66,2,0.1,2026-06-17T11:57:25.975994,0,0,0
txn_00003042,cust_005042,merchant_005,11187.36,INR,electronics,543579,5911,IN,IN,IN,6ea30419-269a-4c88-b78a-b283b56e533a,17,4,1,656,48,20483.34,3,0.0,2026-06-19T17:12:25.975994,0,0,1
txn_00008689,cust_010689,merchant_060,16144.65,INR,electronics,519845,6396,US,US,US,59cdc84d-c6b9-4eb7-af61-7d0f91c7891d,22,6,1,107,20,47549.24,2,0.47,2026-08-02T22:37:25.975994,0,0,0
txn_00001770,cust_003770,merchant_006,15330.61,INR,electronics,583289,5260,US,US,US,7a739c07-3916-4e7c-ac31-ba2891468452,23,3,1,631,43,96552.66,0,0.33,2026-08-20T23:29:25.975994,0,0,0
txn_00006912,cust_008912,merchant_001,10641.71,INR,electronics,453457,5179,IN,IN,IN,1086301c-409e-4d70-8aa5-bd43b60f24b2,12,4,1,43,47,38354.46,0,0.28,2026-07-31T12:30:25.975994,0,0,0
txn_00001391,cust_000492,merchant_070,35629.19,INR,luxury,462654,6253,SG,SG,SG,67e927f3-7d41-4dd2-ac1d-c34caf3248b6,9,6,1,538,30,74743.97,0,0.08,2026-07-05T09:15:25.975994,0,0,0
txn_00001643,cust_000082,merchant_008,1880.71,INR,groceries,592663,6319,US,US,US,c5597b5d-5f31-4354-800a-b0b5fdeec77b,14,2,1,194,46,36237.61,1,0.09,2026-08-05T14:53:25.975994,0,0,0
txn_00006838,cust_008838,merchant_036,11234.55,INR,electronics,469000,5816,IN,IN,IN,35fe9e89-4839-48b5-bae1-dc0b54c819db,9,6,1,675,8,5950.24,2,0.48,2026-06-21T09:43:25.975994,0,0,0
txn_00004295,cust_006295,merchant_094,1397.98,INR,fashion,434161,7786,IN,IN,IN,bf747f25-ea69-4a4a-a869-97d8642085eb,3,1,1,505,21,88165.37,2,0.23,2026-06-16T03:06:25.975994,0,0,0
txn_00005202,cust_007202,merchant_009,16163.87,INR,electronics,583703,7440,IN,IN,IN,26ed273a-d43b-481e-8e32-bab5e02a15ed,22,1,1,97,27,73707.86,0,0.23,2026-07-21T22:53:25.975994,0,0,0
txn_00004556,cust_006556,merchant_049,9072.51,INR,electronics,551448,3957,IN,IN,IN,90d04be3-737a-44aa-ac96-90a1b88c81d4,11,0,1,547,22,54721.6,3,0.34,2026-08-24T11:01:25.975994,0,0,0
txn_00004773,cust_001822,merchant_074,25243.44,INR,jewelry,423807,4645,IN,IN,IN,80a8e55f-419f-4ef7-84aa-d7a8207980fb,13,4,1,344,6,96943.81,2,0.12,2026-08-14T13:32:25.975994,0,0,0
txn_00000009,cust_002009,merchant_093,19674.63,INR,electronics,440007,1104,SG,SG,SG,9abbdf3e-95c6-487c-b486-7ebb0216d80c,1,2,1,585,36,47267.1,3,0.4,2026-06-17T01:07:25.975994,0,0,0
txn_00006313,cust_008313,merchant_038,2032.74,INR,groceries,455606,6536,IN,GB,GB,873ea748-edfb-460c-896b-0caee6c30375,15,4,1,292,38,7624.53,1,0.34,2026-07-24T15:09:25.975994,0,0,0
txn_00004212,cust_006212,merchant_077,22353.26,INR,electronics,594122,9207,IN,IN,IN,5c2f9c3c-e336-4e21-9ec4-1dceafdadf57,3,2,1,536,2,2485.25,1,0.07,2026-07-15T03:21:25.975994,0,0,0
txn_00005599,cust_007599,merchant_019,2515.93,INR,digital_goods,574364,5530,IN,IN,IN,659bd959-a253-4b27-b962-3f1a27024eba,14,6,1,595,48,62273.92,1,0.27,2026-07-26T14:14:25.975994,0,0,0
txn_00003652,cust_005652,merchant_062,18735.82,INR,electronics,576199,7712,IN,IN,IN,6fbd93dc-712a-4b7f-bdd6-5333e7c0a745,15,4,1,711,25,43921.3,0,0.34,2026-08-07T15:09:25.975994,0,0,0
txn_00009613,cust_011613,merchant_006,1175.85,INR,fashion,465982,5764,IN,IN,IN,04e46a84-d930-4659-8726-e9d5196ebeaf,13,6,1,484,5,45858.58,1,0.36,2026-06-21T13:31:25.975994,0,0,0
txn_00000483,cust_002483,merchant_098,1660.63,INR,groceries,580035,5653,IN,IN,IN,1031c345-9a7d-4d7a-8245-7b492d2e9d51,6,4,1,537,14,17481.42,2,0.42,2026-08-14T06:30:25.975994,0,0,0
txn_00001688,cust_003688,merchant_012,28804.16,INR,jewelry,522271,4879,US,US,US,7054d04f-9fc4-483b-b111-505fc9e46722,22,4,1,1,14,52773.72,1,0.16,2026-08-14T22:07:25.975994,0,0,0
txn_00007429,cust_009429,merchant_062,1377.32,INR,fashion,482017,5438,IN,IN,IN,7d925c6b-9040-4aa6-9deb-c4f2e865fdde,20,2,1,425,42,96295.69,2,0.34,2026-07-08T20:27:25.975994,0,0,0
txn_00002805,cust_004805,merchant_086,617.14,INR,groceries,588130,6657,IN,IN,IN,0b5b7ad5-d35d-4bd2-b29f-4ec2578bc5a7,2,5,1,623,31,12.33,3,0.15,2026-07-18T02:07:25.975994,0,0,0
txn_00002197,cust_004197,merchant_100,50480.99,INR,luxury,494556,6985,US,US,US,041b9d20-31b2-410e-b46c-359f82a0690a,22,2,1,476,27,68134.39,2,0.13,2026-07-29T22:43:25.975994,0,0,0
txn_00000255,cust_002255,merchant_072,11774.46,INR,electronics,591937,0983,IN,IN,IN,aeadd9ea-5290-471f-8a96-d9ae77cf7249,2,5,1,661,48,34731.77,3,0.37,2026-09-05T02:42:25.975994,0,0,0
txn_00002030,cust_004030,merchant_029,2245.72,INR,groceries,553195,7975,US,US,US,6f3f4669-733d-47a5-965d-3108243e9b67,4,0,1,404,24,72961.12,2,0.43,2026-07-13T04:16:25.975994,0,0,0
txn_00002205,cust_004205,merchant_080,18996.47,INR,electronics,585426,3348,US,US,US,1d473dca-8273-4607-a8cf-2cd0bc195cc9,10,2,1,621,9,27792.08,2,0.34,2026-07-22T10:45:25.975994,0,0,0
txn_00005804,cust_007804,merchant_037,27021.77,INR,electronics,563378,7619,IN,IN,IN,c21143fe-f0ed-4f56-a244-461b90239e7c,10,4,1,220,50,67909.13,0,0.09,2026-06-26T10:52:25.975994,0,0,0
txn_00001069,cust_003069,merchant_026,17837.49,INR,electronics,465983,0613,IN,IN,IN,ded88d95-6178-4063-bd8a-a0751daf10e4,1,1,1,10,18,82720.99,3,0.09,2026-06-30T01:56:25.975994,0,0,0
txn_00001767,cust_003767,merchant_037,1831.63,INR,digital_goods,526243,2537,SG,US,US,627283bb-b067-4d5f-ae91-ce40309da8a9,6,4,1,377,7,69343.08,1,0.14,2026-06-26T06:22:25.975994,0,0,0
